2017-01-20 00:00:00,0.6363636363636364
2017-01-21 00:00:00,0
2017-01-22 00:00:00,0.5
2017-01-23 00:00:00,0
2017-01-24 00:00:00,0.75
2017-01-25 00:00:00,0.5
2017-01-26 00:00:00,0.7272727272727273
2017-01-27 00:00:00,0.7142857142857143
2017-01-28 00:00:00,1
2017-01-29 00:00:00,1
2017-01-30 00:00:00,0.7142857142857143
2017-01-31 00:00:00,0.3333333333333333
2017-02-01 00:00:00,0.5
2017-02-02 00:00:00,0.75
2017-02-03 00:00:00,0.7142857142857143
2017-02-04 00:00:00,0.4444444444444444
2017-02-05 00:00:00,0.1666666666666667
2017-02-06 00:00:00,0.5
2017-02-07 00:00:00,0.4
2017-02-08 00:00:00,0.3636363636363636
2017-02-09 00:00:00,0.875
2017-02-10 00:00:00,1
2017-02-11 00:00:00,0.6666666666666666
2017-02-12 00:00:00,0.6666666666666666
2017-02-13 00:00:00,0.6666666666666666
2017-02-14 00:00:00,0.8333333333333334
2017-02-15 00:00:00,0.5454545454545454
2017-02-16 00:00:00,0.6666666666666666
2017-02-17 00:00:00,0.5
2017-02-18 00:00:00,0.5
2017-02-19 00:00:00,1
2017-02-20 00:00:00,0.25
2017-02-21 00:00:00,0.6666666666666666
2017-02-22 00:00:00,0.5
2017-02-23 00:00:00,0
2017-02-24 00:00:00,0.6666666666666666
2017-02-25 00:00:00,0.2857142857142857
2017-02-26 00:00:00,0.25
2017-02-27 00:00:00,0.5
2017-02-28 00:00:00,0
2017-03-01 00:00:00,1
2017-03-02 00:00:00,0
2017-03-03 00:00:00,0.4615384615384616
2017-03-04 00:00:00,0.4285714285714285
2017-03-05 00:00:00,1
2017-03-06 00:00:00,1
2017-03-07 00:00:00,0.75
2017-03-08 00:00:00,0.5
2017-03-09 00:00:00,0.5
2017-03-10 00:00:00,0.6666666666666666
2017-03-11 00:00:00,0
2017-03-12 00:00:00,0
2017-03-13 00:00:00,0.4
2017-03-14 00:00:00,1
2017-03-15 00:00:00,0.5714285714285714
2017-03-16 00:00:00,0.8571428571428571
2017-03-17 00:00:00,0.5555555555555556
2017-03-18 00:00:00,0.5
2017-03-19 00:00:00,1
2017-03-20 00:00:00,0.8571428571428571
2017-03-21 00:00:00,0.5
2017-03-22 00:00:00,0
2017-03-23 00:00:00,0.4285714285714285
2017-03-24 00:00:00,0.5
2017-03-25 00:00:00,0.5
2017-03-26 00:00:00,1
2017-03-27 00:00:00,1
2017-03-28 00:00:00,0.4
2017-03-29 00:00:00,0.75
2017-03-30 00:00:00,0.6666666666666666
2017-03-31 00:00:00,0.625
2017-04-01 00:00:00,0.5
2017-04-02 00:00:00,1
2017-04-03 00:00:00,0.5
2017-04-04 00:00:00,0.5
2017-04-05 00:00:00,1
2017-04-06 00:00:00,1
2017-04-07 00:00:00,0
2017-04-08 00:00:00,0.4
2017-04-09 00:00:00,1
2017-04-10 00:00:00,0.6666666666666666
2017-04-11 00:00:00,0.2
2017-04-12 00:00:00,0.5
2017-04-13 00:00:00,0.25
2017-04-14 00:00:00,0.6666666666666666
2017-04-16 00:00:00,0.6
2017-04-17 00:00:00,0.875
2017-04-18 00:00:00,0.2857142857142857
2017-04-19 00:00:00,0.5
2017-04-20 00:00:00,0.5
2017-04-21 00:00:00,0.6
2017-04-22 00:00:00,0.6
2017-04-23 00:00:00,0.8571428571428571
2017-04-24 00:00:00,0.8571428571428571
2017-04-25 00:00:00,0.4
2017-04-26 00:00:00,0.4444444444444444
2017-04-27 00:00:00,0.6666666666666666
2017-04-28 00:00:00,0.5
2017-04-29 00:00:00,0
2017-04-30 00:00:00,0.4
2017-05-01 00:00:00,0.5
2017-05-02 00:00:00,0.5
2017-05-03 00:00:00,0.5
2017-05-04 00:00:00,0.4
2017-05-05 00:00:00,0.6
2017-05-06 00:00:00,1
2017-05-07 00:00:00,0.5
2017-05-08 00:00:00,0.3
2017-05-09 00:00:00,1
2017-05-10 00:00:00,0.1818181818181818
2017-05-11 00:00:00,0.8333333333333334
2017-05-12 00:00:00,0.3333333333333333
2017-05-13 00:00:00,0.25
2017-05-14 00:00:00,0
2017-05-15 00:00:00,1
2017-05-16 00:00:00,0.3333333333333333
2017-05-17 00:00:00,1
2017-05-18 00:00:00,0.75
2017-05-19 00:00:00,0.3333333333333333
2017-05-20 00:00:00,0
2017-05-21 00:00:00,0.6666666666666666
2017-05-22 00:00:00,0.5
2017-05-23 00:00:00,0.75
2017-05-24 00:00:00,1
2017-05-25 00:00:00,0.5
2017-05-26 00:00:00,0.75
2017-05-27 00:00:00,0.5714285714285714
2017-05-28 00:00:00,0.3333333333333333
2017-05-29 00:00:00,0.5
2017-05-30 00:00:00,0.8
2017-05-31 00:00:00,0.3333333333333333
2017-06-01 00:00:00,0.2
2017-06-02 00:00:00,0.4
2017-06-03 00:00:00,0.25
2017-06-04 00:00:00,0
2017-06-05 00:00:00,0.625
2017-06-06 00:00:00,0.3
2017-06-07 00:00:00,0.8
2017-06-09 00:00:00,0.4285714285714285
2017-06-10 00:00:00,1
2017-06-11 00:00:00,0.25
2017-06-12 00:00:00,0.5
2017-06-13 00:00:00,0.7
2017-06-14 00:00:00,0.25
2017-06-15 00:00:00,0.5714285714285714
2017-06-16 00:00:00,0.4285714285714285
2017-06-17 00:00:00,0.3333333333333333
2017-06-18 00:00:00,0.4285714285714285
2017-06-19 00:00:00,0.6923076923076923
2017-06-20 00:00:00,0.3333333333333333
2017-06-21 00:00:00,0.5555555555555556
2017-06-22 00:00:00,0.6923076923076923
2017-06-23 00:00:00,0.7142857142857143
2017-06-24 00:00:00,1
2017-06-25 00:00:00,1
2017-06-26 00:00:00,0.7777777777777778
2017-06-27 00:00:00,0.4285714285714285
2017-06-28 00:00:00,0.7777777777777778
2017-06-29 00:00:00,0.5384615384615384
2017-06-30 00:00:00,0.7142857142857143
2017-07-01 00:00:00,0.2727272727272727
2017-07-02 00:00:00,1
2017-07-03 00:00:00,0.2
2017-07-04 00:00:00,0.3333333333333333
2017-07-05 00:00:00,0.6
2017-07-06 00:00:00,1
2017-07-07 00:00:00,0.4285714285714285
2017-07-08 00:00:00,0.75
2017-07-09 00:00:00,0.3636363636363636
2017-07-10 00:00:00,0.5454545454545454
2017-07-11 00:00:00,0.7142857142857143
2017-07-12 00:00:00,0.3571428571428572
2017-07-13 00:00:00,1
2017-07-14 00:00:00,0.6363636363636364
2017-07-15 00:00:00,0.625
2017-07-16 00:00:00,0.25
2017-07-17 00:00:00,0.6666666666666666
2017-07-18 00:00:00,0.4
2017-07-19 00:00:00,0.6
2017-07-20 00:00:00,0.3333333333333333
2017-07-21 00:00:00,0.7142857142857143
2017-07-22 00:00:00,0.5
2017-07-23 00:00:00,0
2017-07-24 00:00:00,0.5555555555555556
2017-07-25 00:00:00,0.5263157894736842
2017-07-26 00:00:00,0.5833333333333334
2017-07-27 00:00:00,0.5
2017-07-28 00:00:00,0.2222222222222222
2017-07-29 00:00:00,0.2857142857142857
2017-07-30 00:00:00,0
2017-07-31 00:00:00,0.5
2017-08-01 00:00:00,0.6666666666666666
2017-08-02 00:00:00,0.75
2017-08-03 00:00:00,0.6
2017-08-04 00:00:00,0.625
2017-08-05 00:00:00,0.3333333333333333
2017-08-06 00:00:00,1
2017-08-07 00:00:00,0.5625
2017-08-08 00:00:00,0.875
